OverallQual,GrLivArea,TotalBsmtSF,GarageCars,FullBath,YearBuilt,YearRemodAdd,LotArea,Fireplaces,Neighborhood,BldgType,HouseStyle,CentralAir,SalePrice
6,1532.0,1101.0,3.0,2,2001,2024,8440.0,0,OldTown,1Fam,1Story,Y,430500.0
6,2248.0,1748.0,1.0,3,2011,2023,10100.0,0,Crawford,1Fam,1Story,Y,524000.0
6,2287.0,1802.0,1.0,2,1922,1950,4459.0,0,Edwards,1Fam,1Story,N,412100.0
6,1833.0,1348.0,3.0,2,1978,2000,3646.0,1,Somerset,TwnhsE,2Story,Y,509900.0
7,966.0,903.0,3.0,1,1952,1973,7316.0,1,Gilbert,1Fam,2Story,Y,436600.0
6,1158.0,1227.0,2.0,1,1993,1997,14688.0,1,NorthAmes,1Fam,1Story,Y,407100.0
5,1501.0,1493.0,2.0,2,1943,1970,3931.0,2,Gilbert,1Fam,2Story,Y,384100.0
5,1142.0,1090.0,1.0,1,1966,1995,9653.0,0,Edwards,1Fam,SLvl,Y,305300.0
5,1562.0,1104.0,3.0,1,1951,1958,4968.0,1,NorthAmes,1Fam,2Story,Y,392900.0
7,1427.0,1148.0,1.0,1,1962,1980,27511.0,0,CollegeCreek,2fmCon,1Story,Y,447800.0
6,2596.0,1639.0,3.0,3,1943,1965,5964.0,2,NorthAmes,1Fam,1Story,Y,531000.0
8,1938.0,1336.0,2.0,2,1929,1950,15722.0,1,Edwards,1Fam,2Story,Y,490200.0
6,1924.0,1755.0,2.0,2,1984,1990,12113.0,0,Sawyer,Twnhs,1Story,Y,446200.0
6,1899.0,1143.0,1.0,2,1935,1950,6292.0,1,NorthAmes,1Fam,1Story,Y,406900.0
8,2203.0,1755.0,3.0,3,1958,1983,8727.0,1,CollegeCreek,1Fam,1Story,Y,624800.0
8,1735.0,1603.0,2.0,2,1992,2018,4926.0,1,Crawford,TwnhsE,2Story,Y,549100.0
4,1438.0,1037.0,1.0,2,2012,2024,15053.0,1,Gilbert,1Fam,1.5Fin,Y,390500.0
5,877.0,616.0,1.0,1,1959,1974,8303.0,0,Northridge,1Fam,2Story,Y,353300.0
7,1320.0,907.0,2.0,2,2022,2024,7913.0,0,CollegeCreek,Duplex,2Story,Y,495600.0
8,1728.0,1134.0,3.0,1,1990,1991,12009.0,0,Gilbert,2fmCon,1Story,Y,538600.0
4,2393.0,1861.0,2.0,3,1973,1996,10150.0,0,NorthAmes,Duplex,1Story,Y,439400.0
6,1427.0,1540.0,2.0,2,1961,1987,4366.0,1,OldTown,1Fam,1Story,Y,396900.0
6,1315.0,1202.0,2.0,1,1958,1962,15184.0,1,NorthAmes,TwnhsE,1Story,Y,389500.0
9,1408.0,1263.0,3.0,2,1931,1952,4137.0,2,OldTown,2fmCon,1Story,Y,515300.0
7,1784.0,1380.0,2.0,2,1956,1957,10254.0,0,Edwards,1Fam,1Story,Y,455000.0
5,1912.0,1625.0,1.0,1,1996,1996,7857.0,1,NorthAmes,TwnhsE,1Story,Y,425400.0
7,1488.0,1184.0,3.0,2,1967,1981,4036.0,2,OldTown,1Fam,2Story,Y,465700.0
5,1027.0,670.0,1.0,2,2007,2024,14693.0,0,NorthAmes,1Fam,2Story,Y,353200.0
7,1627.0,1098.0,2.0,2,1963,1991,10584.0,0,Somerset,1Fam,1Story,N,478600.0
7,2087.0,1604.0,3.0,3,1991,2007,7681.0,1,Sawyer,1Fam,2Story,Y,559700.0
8,1305.0,1062.0,2.0,1,1926,1950,10750.0,0,OldTown,1Fam,2Story,Y,453700.0
5,867.0,751.0,3.0,2,2004,2024,8343.0,1,NorthAmes,1Fam,1Story,Y,361900.0
4,1603.0,1305.0,2.0,2,2012,2019,8689.0,0,Crawford,1Fam,2Story,Y,426300.0
3,1127.0,1011.0,2.0,1,1956,1984,5442.0,1,Somerset,2fmCon,1Story,Y,320800.0
4,1083.0,1041.0,2.0,1,1962,1988,5061.0,1,NorthAmes,Twnhs,2Story,Y,334200.0
6,1911.0,1810.0,1.0,3,1920,1950,8393.0,0,Edwards,Duplex,1Story,Y,409400.0
4,1134.0,,2.0,1,1938,1950,27342.0,0,Gilbert,1Fam,2Story,Y,321000.0
5,1673.0,1078.0,3.0,2,1942,1967,12365.0,2,Sawyer,TwnhsE,2Story,Y,375500.0
7,1695.0,1826.0,3.0,2,1988,1996,11699.0,2,NorthAmes,1Fam,2Story,Y,553000.0
2,972.0,862.0,0.0,1,1942,1956,13534.0,1,Somerset,1Fam,1Story,Y,268400.0
6,1864.0,1589.0,2.0,2,1942,1960,9959.0,0,OldTown,1Fam,1Story,Y,402200.0
5,1933.0,1958.0,1.0,3,2021,2024,9952.0,1,Northridge,1Fam,2Story,Y,562700.0
5,1529.0,1472.0,2.0,2,1921,1950,20024.0,0,OldTown,TwnhsE,2Story,Y,352600.0
6,1969.0,0.0,2.0,3,1965,1990,5127.0,0,Edwards,1Fam,2Story,Y,399600.0
6,1659.0,1620.0,2.0,1,1980,2007,11996.0,3,NorthAmes,1Fam,2Story,Y,471900.0
5,892.0,659.0,1.0,1,2006,2018,10339.0,2,Edwards,1Fam,2Story,Y,281900.0
6,2088.0,1975.0,2.0,2,1967,1973,6277.0,1,NorthAmes,1Fam,1Story,Y,502000.0
9,1512.0,1028.0,3.0,2,2021,2024,8404.0,0,Northridge,1Fam,1Story,Y,649100.0
7,1252.0,808.0,3.0,2,1929,1952,7550.0,1,OldTown,1Fam,2Story,Y,389200.0
6,1138.0,1161.0,2.0,1,1967,1982,15835.0,0,Northridge,1Fam,1Story,Y,432900.0
7,2104.0,1967.0,2.0,2,1927,1950,8099.0,0,NorthAmes,1Fam,2Story,Y,480900.0
5,1687.0,1212.0,3.0,1,2010,2024,9238.0,1,Northridge,TwnhsE,1Story,Y,488700.0
4,1773.0,1494.0,1.0,1,1953,1972,13191.0,0,Sawyer,1Fam,1Story,Y,343600.0
6,1613.0,1410.0,2.0,2,2006,2024,14016.0,2,CollegeCreek,1Fam,1Story,N,477200.0
7,1861.0,1521.0,3.0,2,1965,1971,4389.0,0,Sawyer,1Fam,1Story,Y,491500.0
8,1557.0,1446.0,4.0,1,1984,1994,6558.0,1,CollegeCreek,1Fam,1Story,Y,556100.0
6,2191.0,2197.0,3.0,2,1973,1996,10950.0,0,CollegeCreek,1Fam,1Story,Y,529300.0
9,2905.0,2713.0,3.0,4,1953,1953,1800.0,0,Somerset,1Fam,1Story,Y,735400.0
6,925.0,590.0,4.0,1,2022,2024,12967.0,1,CollegeCreek,1Fam,2Story,Y,433900.0
6,2252.0,1435.0,2.0,2,1947,1957,16624.0,1,NorthAmes,1Fam,1Story,Y,459100.0
4,1982.0,1672.0,2.0,2,1979,2000,7014.0,1,Gilbert,TwnhsE,1Story,Y,443300.0
7,859.0,585.0,2.0,1,1941,1950,7595.0,1,Edwards,1Fam,1Story,Y,341100.0
7,1388.0,1516.0,2.0,1,1999,2013,5383.0,1,NorthAmes,2fmCon,2Story,Y,469100.0
5,1435.0,1576.0,1.0,1,1935,1950,21480.0,0,Edwards,1Fam,1Story,Y,331600.0
6,1937.0,1324.0,,2,1989,1999,14318.0,0,NorthAmes,1Fam,2Story,Y,492000.0
6,1521.0,1604.0,3.0,2,1954,1980,15419.0,0,CollegeCreek,1Fam,2Story,Y,462500.0
5,1356.0,1259.0,2.0,2,2023,2024,12670.0,0,CollegeCreek,1Fam,SLvl,Y,445200.0
4,1257.0,1314.0,1.0,2,1950,1962,9881.0,2,Somerset,1Fam,1Story,N,348500.0
6,960.0,809.0,2.0,1,2015,2020,5960.0,0,Sawyer,1Fam,2Story,Y,379500.0
6,1745.0,1144.0,3.0,2,1928,1950,9418.0,0,Gilbert,1Fam,1Story,Y,418600.0
5,1828.0,1794.0,2.0,2,1985,1990,4287.0,1,Edwards,1Fam,1Story,Y,433400.0
7,1864.0,1875.0,3.0,1,2016,2024,5836.0,1,Mitchell,1Fam,1Story,Y,497600.0
5,1015.0,0.0,2.0,1,1976,1999,6169.0,1,OldTown,1Fam,2Story,N,256700.0
5,1294.0,828.0,1.0,2,1999,2023,8310.0,0,Sawyer,1Fam,1Story,Y,368500.0
8,1383.0,1056.0,3.0,1,1990,1999,22409.0,1,NorthAmes,1Fam,1Story,Y,512300.0
5,724.0,743.0,2.0,1,1936,1956,14243.0,1,CollegeCreek,1Fam,1.5Fin,Y,300100.0
10,2240.0,2305.0,3.0,3,2017,2024,9919.0,1,Somerset,Twnhs,1Story,Y,750000.0
6,1629.0,1332.0,2.0,1,1939,1950,6948.0,0,CollegeCreek,1Fam,1Story,Y,431200.0
7,1724.0,1528.0,3.0,2,2005,2016,8728.0,0,CollegeCreek,1Fam,1.5Fin,Y,518700.0
7,1382.0,1065.0,2.0,2,1938,1950,5867.0,0,NorthAmes,1Fam,2Story,Y,412400.0
6,1584.0,1398.0,3.0,2,1968,1991,8629.0,1,Northridge,1Fam,1Story,Y,519300.0
6,2148.0,1666.0,2.0,2,2016,2019,10447.0,2,Northridge,2fmCon,1Story,Y,563700.0
10,2034.0,1250.0,3.0,2,2000,2009,6040.0,1,CollegeCreek,1Fam,2Story,Y,684300.0
4,1156.0,1175.0,1.0,1,1952,1980,14941.0,2,NorthAmes,1Fam,2Story,Y,317200.0
6,1351.0,1415.0,3.0,2,1967,1991,4437.0,0,NorthAmes,1Fam,1Story,Y,422200.0
6,1418.0,1084.0,1.0,2,1945,1953,17416.0,3,NorthAmes,1Fam,1Story,Y,392100.0
6,1233.0,947.0,2.0,2,1963,1980,10436.0,0,CollegeCreek,1Fam,1Story,Y,405200.0
6,1908.0,1792.0,2.0,2,1984,1996,5770.0,1,OldTown,1Fam,1.5Fin,N,402600.0
9,1976.0,2066.0,4.0,2,1943,1959,11230.0,1,Edwards,1Fam,1Story,Y,583700.0
6,1210.0,960.0,2.0,1,1986,2004,12086.0,0,Edwards,1Fam,2Story,Y,371300.0
8,1475.0,1150.0,2.0,2,1922,1950,18885.0,0,NorthAmes,1Fam,2Story,Y,448400.0
5,1119.0,970.0,2.0,2,1953,1970,12689.0,1,Northridge,1Fam,1.5Fin,Y,434500.0
8,906.0,986.0,3.0,1,1953,1981,11557.0,1,Somerset,Duplex,1.5Fin,Y,512200.0
6,817.0,785.0,2.0,1,1961,1967,12384.0,1,Sawyer,TwnhsE,1Story,Y,342700.0
6,1885.0,1645.0,3.0,2,1940,1963,6804.0,2,Sawyer,TwnhsE,2Story,Y,450200.0
7,1574.0,1116.0,2.0,2,1943,1951,6437.0,0,NorthAmes,2fmCon,1Story,Y,423400.0
6,2666.0,2028.0,1.0,3,1990,1992,17979.0,0,Crawford,1Fam,2Story,Y,561500.0
7,1869.0,1638.0,3.0,3,1985,2002,14287.0,0,CollegeCreek,1Fam,2Story,Y,571900.0
5,1446.0,1113.0,2.0,1,1954,1973,9587.0,2,NorthAmes,TwnhsE,2Story,Y,361000.0
3,1258.0,1032.0,1.0,1,1960,1962,12952.0,2,Somerset,1Fam,1Story,Y,329900.0
7,1840.0,1983.0,3.0,2,2017,2024,17953.0,2,CollegeCreek,1Fam,1Story,Y,609900.0
6,2201.0,0.0,3.0,2,1997,2017,4924.0,0,OldTown,TwnhsE,1Story,Y,414300.0
7,1337.0,0.0,2.0,1,1937,1953,16224.0,2,NorthAmes,1Fam,1Story,Y,376600.0
4,1454.0,,2.0,2,1986,1997,12502.0,0,Gilbert,1Fam,1Story,Y,414600.0
3,1113.0,730.0,1.0,2,1947,1970,17253.0,0,Somerset,1Fam,1Story,Y,287600.0
3,1199.0,926.0,1.0,2,1940,1953,27455.0,1,OldTown,1Fam,1Story,Y,262900.0
8,1455.0,1146.0,3.0,1,1994,2018,5457.0,1,OldTown,1Fam,1Story,Y,503700.0
6,1941.0,1283.0,2.0,2,1987,2010,7791.0,2,OldTown,1Fam,2Story,Y,437200.0
7,1411.0,1317.0,2.0,2,2014,2015,10288.0,0,OldTown,1Fam,1Story,Y,466800.0
4,1005.0,1044.0,2.0,1,1972,1980,19049.0,1,Edwards,1Fam,2Story,Y,315200.0
3,1410.0,939.0,2.0,2,2000,2000,4712.0,0,NorthAmes,Duplex,1Story,Y,338000.0
8,1789.0,1515.0,3.0,2,1923,1950,12066.0,0,CollegeCreek,1Fam,1Story,Y,541300.0
7,1914.0,1859.0,2.0,2,1991,2013,7593.0,0,NorthAmes,Twnhs,1Story,Y,539100.0
9,2083.0,1603.0,2.0,3,1989,2011,6147.0,1,Mitchell,TwnhsE,1Story,Y,585100.0
7,2287.0,2134.0,3.0,3,1980,1991,5031.0,1,Somerset,1Fam,2Story,Y,623500.0
8,1234.0,1058.0,3.0,1,1985,2009,6180.0,0,NorthAmes,Duplex,2Story,Y,474300.0
7,1500.0,1114.0,3.0,2,1984,2006,4303.0,1,NorthAmes,1Fam,1Story,Y,466500.0
6,1603.0,1466.0,2.0,2,1998,2004,7016.0,1,NorthAmes,2fmCon,1Story,Y,458400.0
3,1429.0,1081.0,2.0,2,1989,1994,11331.0,0,Gilbert,TwnhsE,SLvl,Y,348700.0
5,1465.0,1124.0,2.0,1,1979,1987,5810.0,0,OldTown,1Fam,2Story,Y,362200.0
3,600.0,581.0,0.0,1,1992,1998,3649.0,1,Northridge,1Fam,SLvl,N,236000.0
7,1255.0,863.0,2.0,1,1965,1968,30272.0,0,Somerset,Duplex,1Story,Y,447000.0
6,1392.0,915.0,2.0,1,1958,1965,16396.0,1,OldTown,1Fam,1Story,Y,339500.0
7,1698.0,1241.0,3.0,2,2010,2024,15895.0,0,NorthAmes,1Fam,1Story,Y,517200.0
6,1705.0,1394.0,1.0,2,1987,1987,11796.0,1,Edwards,1Fam,2Story,Y,419800.0
7,1912.0,2026.0,3.0,2,2004,2024,9421.0,1,NorthAmes,1Fam,2Story,Y,570700.0
3,983.0,626.0,1.0,1,1980,1996,9105.0,2,Gilbert,1Fam,1Story,Y,300600.0
7,1422.0,1361.0,2.0,1,2011,2021,11869.0,0,CollegeCreek,1Fam,1Story,Y,491000.0
6,1313.0,1221.0,4.0,1,1938,1950,11391.0,1,NorthAmes,1Fam,1Story,Y,360500.0
5,1052.0,0.0,1.0,1,1956,1965,5921.0,2,OldTown,1Fam,2Story,Y,260500.0
3,1598.0,1664.0,2.0,2,1985,1995,11706.0,0,Edwards,1Fam,1Story,N,325100.0
