OverallQual,GrLivArea,TotalBsmtSF,GarageCars,FullBath,YearBuilt,YearRemodAdd,LotArea,Fireplaces,Neighborhood,BldgType,HouseStyle,CentralAir,SalePrice
7,1855.0,1239.0,2.0,2,2003,2024,7756.0,1,CollegeCreek,TwnhsE,2Story,Y,519000.0
6,1459.0,941.0,3.0,2,2011,2016,11060.0,1,Sawyer,1Fam,1Story,Y,435700.0
6,1822.0,1323.0,3.0,2,1945,1974,6310.0,0,Somerset,1Fam,2Story,Y,478200.0
5,876.0,867.0,1.0,1,1954,1960,5311.0,0,NorthAmes,1Fam,2Story,Y,305600.0
6,1557.0,1114.0,1.0,3,2002,2003,11365.0,1,Edwards,1Fam,1Story,Y,460000.0
2,2151.0,1295.0,2.0,2,2001,2006,10481.0,2,OldTown,1Fam,1.5Fin,Y,383100.0
7,2040.0,1620.0,2.0,2,1954,1957,22969.0,0,NorthAmes,1Fam,2Story,Y,514300.0
8,1308.0,1296.0,1.0,1,1968,1988,8978.0,1,Sawyer,1Fam,1.5Fin,Y,463400.0
7,2235.0,2217.0,2.0,2,1994,1998,11186.0,0,NorthAmes,1Fam,2Story,Y,562200.0
5,1535.0,1240.0,2.0,1,1992,1993,9168.0,1,NorthAmes,1Fam,1.5Fin,Y,379100.0
6,1012.0,759.0,3.0,2,1953,1966,18793.0,2,NorthAmes,2fmCon,2Story,Y,372400.0
5,1037.0,950.0,2.0,1,1977,1989,10986.0,0,OldTown,1Fam,1Story,Y,339200.0
5,1971.0,1565.0,2.0,2,1920,1950,5172.0,1,Sawyer,1Fam,2Story,Y,436000.0
7,1833.0,1907.0,2.0,2,1924,1950,21991.0,1,NorthAmes,Twnhs,1Story,Y,482000.0
5,2382.0,2547.0,1.0,2,1956,1973,7320.0,1,OldTown,Duplex,2Story,Y,453500.0
4,1216.0,761.0,2.0,1,1951,1965,11664.0,0,CollegeCreek,1Fam,1Story,Y,329900.0
4,1353.0,1132.0,2.0,2,1964,1968,4751.0,1,OldTown,Twnhs,2Story,Y,298600.0
6,1286.0,1193.0,2.0,1,2021,2024,8315.0,1,Mitchell,2fmCon,2Story,Y,421700.0
8,2009.0,0.0,2.0,3,1986,1986,3898.0,1,CollegeCreek,1Fam,1Story,Y,538800.0
5,2270.0,1768.0,0.0,3,1975,1993,6141.0,1,Gilbert,1Fam,1Story,Y,443900.0
5,1310.0,1056.0,2.0,2,1941,1950,3719.0,1,Sawyer,1Fam,1Story,Y,342400.0
6,1722.0,1389.0,2.0,1,1932,1950,5068.0,0,NorthAmes,1Fam,1Story,Y,405300.0
5,1955.0,1809.0,1.0,2,1971,1976,9408.0,0,Northridge,TwnhsE,1Story,Y,487600.0
5,1833.0,1655.0,1.0,2,2008,2008,3046.0,0,Northridge,1Fam,1Story,Y,462400.0
7,892.0,957.0,2.0,1,2015,2024,6502.0,2,NorthAmes,1Fam,1Story,Y,434500.0
6,1287.0,1271.0,3.0,1,1927,1950,6808.0,1,OldTown,1Fam,1Story,N,358500.0
6,1616.0,1164.0,2.0,2,2020,2024,10798.0,0,OldTown,1Fam,1Story,Y,411900.0
5,1085.0,,2.0,1,2005,2013,6564.0,0,OldTown,1Fam,2Story,Y,348200.0
5,1318.0,866.0,2.0,1,1942,1950,6970.0,2,Edwards,1Fam,1.5Fin,Y,291200.0
6,1776.0,1176.0,2.0,2,1975,1979,11148.0,2,Gilbert,1Fam,1Story,N,449700.0
5,1465.0,1166.0,2.0,2,1954,1965,12848.0,0,NorthAmes,1Fam,1Story,Y,375200.0
5,603.0,441.0,2.0,1,1974,1993,5281.0,1,Sawyer,1Fam,SLvl,Y,294800.0
6,2069.0,1986.0,2.0,2,1958,1971,17033.0,1,Northridge,TwnhsE,1Story,Y,542800.0
4,1747.0,1184.0,1.0,2,2010,2022,7926.0,0,NorthAmes,1Fam,1.5Fin,Y,368800.0
7,1035.0,637.0,2.0,2,1989,2001,13879.0,1,OldTown,1Fam,2Story,Y,404800.0
3,869.0,554.0,1.0,1,1943,1950,10288.0,0,CollegeCreek,1Fam,1Story,Y,260500.0
4,853.0,618.0,2.0,1,2004,2016,6688.0,3,NorthAmes,1Fam,1Story,N,309200.0
6,1923.0,1637.0,2.0,3,1944,1950,3499.0,2,CollegeCreek,1Fam,2Story,Y,459800.0
6,2139.0,2347.0,2.0,3,1963,1969,8052.0,1,Edwards,1Fam,1Story,Y,502700.0
8,1641.0,1523.0,4.0,2,1989,1996,16439.0,1,CollegeCreek,1Fam,2Story,Y,590200.0
5,1539.0,1252.0,1.0,1,2012,2024,4698.0,2,Edwards,1Fam,2Story,Y,356800.0
6,1748.0,1555.0,1.0,2,2005,2007,4347.0,0,Somerset,1Fam,1Story,Y,510700.0
8,2569.0,1629.0,3.0,3,1956,1965,7515.0,2,CollegeCreek,1Fam,2Story,Y,608600.0
6,1927.0,1179.0,3.0,2,1944,1950,2374.0,2,Edwards,1Fam,2Story,Y,424000.0
5,1204.0,0.0,2.0,1,1995,1999,9936.0,1,OldTown,1Fam,1Story,Y,310000.0
4,682.0,546.0,1.0,1,1929,1950,8581.0,1,Mitchell,Duplex,1Story,N,210800.0
8,1245.0,1316.0,3.0,1,1927,1950,13804.0,1,Somerset,1Fam,1Story,Y,508300.0
9,1722.0,1263.0,3.0,3,2007,2024,15938.0,1,NorthAmes,1Fam,1.5Fin,Y,625600.0
8,2169.0,1360.0,2.0,2,1950,1968,6494.0,0,NorthAmes,1Fam,1Story,Y,543600.0
6,1745.0,1778.0,2.0,2,1991,2016,5076.0,2,NorthAmes,1Fam,2Story,Y,480300.0
8,1659.0,1588.0,4.0,2,1969,1986,16700.0,0,Crawford,TwnhsE,1Story,Y,566100.0
5,1253.0,1059.0,3.0,1,1930,1950,34559.0,1,Gilbert,1Fam,1Story,Y,353700.0
6,863.0,611.0,2.0,1,1990,2010,8833.0,1,OldTown,1Fam,2Story,N,316100.0
7,1520.0,1240.0,3.0,2,1988,1998,11452.0,0,Edwards,1Fam,1Story,Y,472600.0
5,1328.0,1235.0,2.0,1,2015,2024,19487.0,0,CollegeCreek,1Fam,2Story,Y,396600.0
6,1398.0,944.0,1.0,1,1935,1960,3185.0,2,OldTown,1Fam,SLvl,Y,367400.0
10,1064.0,1051.0,4.0,1,2020,2024,11793.0,2,NorthAmes,TwnhsE,1Story,Y,621700.0
6,1191.0,1119.0,2.0,2,2003,2024,4146.0,1,CollegeCreek,1Fam,2Story,N,433300.0
6,1665.0,1463.0,2.0,3,1957,1958,20805.0,0,Mitchell,1Fam,1Story,Y,431500.0
5,1467.0,1001.0,2.0,2,1982,1982,5640.0,2,Mitchell,1Fam,1Story,Y,401200.0
3,1680.0,1265.0,0.0,2,1954,1967,6616.0,0,Somerset,1Fam,1Story,Y,370500.0
5,1435.0,0.0,2.0,1,1938,1953,6871.0,1,NorthAmes,1Fam,1Story,Y,302900.0
8,1591.0,1261.0,3.0,2,1920,1950,9030.0,1,CollegeCreek,1Fam,1Story,Y,537600.0
8,1588.0,1681.0,2.0,2,2017,2024,6871.0,1,Edwards,TwnhsE,1Story,Y,550300.0
8,1432.0,1071.0,3.0,2,1922,1950,10225.0,0,OldTown,1Fam,2Story,Y,451500.0
4,1560.0,1150.0,0.0,2,2009,2024,14152.0,2,NorthAmes,Duplex,1Story,Y,397900.0
10,2514.0,2462.0,3.0,3,2002,2015,6606.0,1,CollegeCreek,1Fam,1Story,Y,750000.0
7,1760.0,1165.0,3.0,1,1980,1996,11578.0,1,CollegeCreek,1Fam,1.5Fin,Y,501600.0
8,1910.0,,3.0,2,1925,1950,6475.0,1,Edwards,2fmCon,1.5Fin,N,480300.0
6,1915.0,2090.0,2.0,3,1953,1954,7940.0,0,Crawford,1Fam,1Story,Y,482300.0
6,1522.0,962.0,2.0,2,1949,1967,6052.0,0,Gilbert,1Fam,2Story,Y,420100.0
8,1596.0,1561.0,3.0,2,1933,1953,5244.0,0,Crawford,1Fam,1Story,Y,502900.0
6,1468.0,884.0,1.0,1,2015,2018,13312.0,0,NorthAmes,1Fam,1.5Fin,Y,394700.0
5,2278.0,2289.0,3.0,3,2023,2024,6413.0,1,CollegeCreek,Duplex,2Story,Y,567300.0
6,1135.0,0.0,2.0,1,2001,2024,8188.0,3,CollegeCreek,Twnhs,SLvl,N,351200.0
5,1727.0,0.0,2.0,2,1967,1976,22038.0,0,NorthAmes,Twnhs,1Story,Y,362600.0
5,1336.0,814.0,2.0,1,2003,2024,10117.0,1,OldTown,1Fam,1Story,Y,363500.0
6,1995.0,1566.0,2.0,2,2016,2024,4781.0,1,NorthAmes,1Fam,1Story,Y,496800.0
4,1703.0,1256.0,3.0,2,1941,1953,3648.0,1,Gilbert,TwnhsE,2Story,Y,395400.0
9,1756.0,1181.0,3.0,2,1956,1964,19664.0,1,Mitchell,1Fam,2Story,Y,539000.0
4,1583.0,1684.0,1.0,2,1951,1956,9053.0,1,Northridge,1Fam,1Story,Y,447900.0
6,1938.0,1263.0,2.0,3,1994,1998,10022.0,0,Edwards,1Fam,2Story,Y,435900.0
5,2046.0,1294.0,2.0,3,1980,1993,7979.0,0,CollegeCreek,1Fam,2Story,N,433000.0
6,1269.0,1314.0,2.0,1,2020,2024,7200.0,1,Northridge,1Fam,2Story,Y,487700.0
5,1237.0,1002.0,2.0,1,1994,2019,7555.0,1,NorthAmes,1Fam,2Story,Y,362600.0
5,909.0,806.0,,1,1990,2018,12584.0,1,NorthAmes,1Fam,2Story,Y,373600.0
8,1614.0,1751.0,3.0,2,1987,2010,17457.0,1,Northridge,1Fam,1.5Fin,Y,609400.0
6,1758.0,1238.0,2.0,2,1943,1959,15546.0,1,Mitchell,1Fam,2Story,Y,435100.0
7,1667.0,1616.0,4.0,2,1984,2010,20452.0,1,Gilbert,1Fam,1Story,Y,556700.0
5,2200.0,2396.0,1.0,2,2023,2024,14892.0,1,Sawyer,TwnhsE,2Story,Y,506500.0
4,1330.0,1082.0,2.0,1,1973,1975,7269.0,1,Mitchell,1Fam,1Story,Y,332400.0
6,1820.0,1929.0,3.0,3,1982,1990,11228.0,2,OldTown,1Fam,2Story,Y,470500.0
6,1682.0,1346.0,2.0,3,1925,1950,9607.0,0,CollegeCreek,TwnhsE,1.5Fin,Y,426400.0
6,1307.0,998.0,3.0,1,1950,1976,13218.0,1,NorthAmes,Duplex,1.5Fin,Y,389500.0
5,1337.0,0.0,1.0,2,1942,1955,9289.0,1,Gilbert,1Fam,1.5Fin,Y,324400.0
6,1760.0,0.0,1.0,3,1938,1966,5080.0,1,CollegeCreek,Twnhs,2Story,Y,401300.0
5,1284.0,861.0,3.0,2,2004,2004,7380.0,0,Gilbert,1Fam,2Story,Y,416100.0
7,1482.0,1606.0,3.0,2,1976,1999,9364.0,1,Gilbert,TwnhsE,2Story,Y,493600.0
8,2136.0,1904.0,3.0,2,1927,1953,10861.0,1,Northridge,1Fam,1Story,N,580800.0
6,1578.0,1457.0,2.0,2,1944,1973,5503.0,1,OldTown,1Fam,1Story,N,365500.0
7,1620.0,1123.0,3.0,2,1955,1960,5991.0,3,Sawyer,1Fam,1Story,Y,466700.0
8,1695.0,1410.0,2.0,2,1930,1950,11848.0,0,CollegeCreek,1Fam,1Story,Y,504300.0
5,1869.0,,,2,2009,2019,7635.0,1,Sawyer,1Fam,2Story,Y,463800.0
8,1433.0,1133.0,3.0,2,1941,1953,24379.0,0,NorthAmes,1Fam,1Story,Y,490000.0
8,1127.0,1217.0,3.0,1,2011,2024,4305.0,2,OldTown,1Fam,2Story,Y,488400.0
3,600.0,454.0,1.0,1,1991,2010,6328.0,0,Edwards,1Fam,1Story,N,212600.0
7,1572.0,1369.0,1.0,2,1989,2009,14897.0,1,OldTown,1Fam,1Story,Y,450100.0
8,1547.0,1113.0,4.0,2,1997,2011,6163.0,0,Edwards,1Fam,2Story,Y,513700.0
8,2141.0,1742.0,3.0,2,1996,2012,6079.0,0,Somerset,1Fam,1.5Fin,Y,614600.0
8,1802.0,1101.0,,2,1988,2003,11948.0,0,Sawyer,1Fam,1Story,Y,557200.0
7,1329.0,1413.0,3.0,2,2011,2024,15460.0,1,OldTown,1Fam,1Story,Y,459100.0
7,1567.0,1495.0,2.0,2,2020,2024,5648.0,1,NorthAmes,1Fam,SLvl,Y,488300.0
7,2131.0,1503.0,2.0,2,2012,2024,5683.0,0,CollegeCreek,1Fam,1Story,Y,542400.0
6,1170.0,870.0,2.0,2,1978,2001,5298.0,0,Edwards,1Fam,1Story,Y,371000.0
7,1238.0,1325.0,3.0,2,1978,1994,12096.0,0,NorthAmes,1Fam,1Story,Y,486500.0
8,1053.0,1074.0,2.0,2,1984,1992,13141.0,1,Edwards,1Fam,2Story,Y,466500.0
4,1331.0,1412.0,2.0,2,1998,2007,8787.0,0,Somerset,1Fam,2Story,Y,376000.0
4,1525.0,1287.0,2.0,2,1920,1950,9477.0,1,CollegeCreek,1Fam,1Story,Y,360500.0
8,1880.0,1880.0,3.0,2,1965,1993,8569.0,0,CollegeCreek,1Fam,2Story,Y,595000.0
5,1384.0,,3.0,1,1929,1950,11091.0,0,CollegeCreek,1Fam,SLvl,Y,394600.0
8,1571.0,1376.0,3.0,1,1983,1985,10473.0,1,Somerset,1Fam,SLvl,Y,550800.0
8,1663.0,1048.0,2.0,2,1977,1990,7780.0,0,Mitchell,1Fam,1Story,Y,496200.0
8,1314.0,1077.0,3.0,1,1931,1950,9928.0,0,OldTown,1Fam,SLvl,Y,415900.0
7,1250.0,1337.0,2.0,2,2017,2019,17772.0,2,Mitchell,Twnhs,1Story,Y,485800.0
9,2228.0,1695.0,3.0,2,1956,1975,8749.0,0,Somerset,1Fam,1Story,Y,662500.0
6,1567.0,1650.0,3.0,2,2015,2024,10487.0,1,NorthAmes,1Fam,1Story,Y,489900.0
3,1750.0,0.0,1.0,2,1949,1977,2785.0,2,Crawford,TwnhsE,2Story,Y,276300.0
6,1876.0,1240.0,2.0,2,1928,1950,13378.0,0,Crawford,1Fam,1Story,Y,391800.0
8,1783.0,1885.0,4.0,1,1987,1999,11207.0,0,CollegeCreek,Twnhs,1Story,Y,566900.0
6,1500.0,1565.0,2.0,2,1997,2017,14890.0,1,OldTown,Duplex,1Story,Y,433700.0
9,1191.0,724.0,3.0,1,1974,1985,8595.0,1,Northridge,1Fam,1Story,Y,562800.0
5,1875.0,1135.0,2.0,2,2008,2017,21451.0,0,NorthAmes,1Fam,2Story,Y,455900.0
5,1249.0,1159.0,2.0,1,1992,2001,7776.0,1,Somerset,1Fam,2Story,Y,435400.0
5,908.0,903.0,2.0,1,1938,1959,7102.0,0,Sawyer,TwnhsE,1Story,Y,293600.0
4,713.0,430.0,2.0,1,2015,2024,5314.0,1,OldTown,TwnhsE,2Story,Y,277900.0
6,2060.0,1737.0,2.0,2,1921,1950,12015.0,1,Crawford,TwnhsE,2Story,N,449800.0
6,1976.0,2164.0,2.0,2,1959,1961,3835.0,1,CollegeCreek,1Fam,1Story,Y,486500.0
6,2251.0,2065.0,1.0,3,1926,1950,10146.0,1,NorthAmes,1Fam,1Story,Y,502100.0
6,1671.0,1259.0,1.0,1,1928,1950,1800.0,1,NorthAmes,1Fam,2Story,Y,405300.0
3,1402.0,1149.0,1.0,2,1985,1989,13498.0,1,OldTown,1Fam,1Story,Y,309800.0
6,1139.0,1218.0,2.0,1,1952,1954,7486.0,0,Gilbert,1Fam,1Story,Y,372700.0
6,1543.0,1152.0,2.0,2,1983,2006,22229.0,1,Edwards,2fmCon,2Story,Y,448000.0
6,1454.0,1425.0,3.0,2,1935,1957,4252.0,1,NorthAmes,1Fam,SLvl,Y,388900.0
6,1097.0,1012.0,3.0,1,1974,2003,8817.0,0,NorthAmes,1Fam,2Story,Y,410400.0
4,2153.0,1573.0,1.0,2,1947,1967,7368.0,0,Somerset,1Fam,2Story,Y,410900.0
3,1116.0,825.0,1.0,1,2005,2024,16242.0,0,NorthAmes,1Fam,2Story,Y,302500.0
9,1560.0,1047.0,3.0,2,1930,1957,11916.0,0,OldTown,1Fam,1Story,Y,492300.0
4,2279.0,1428.0,1.0,2,1950,1961,5931.0,1,Northridge,2fmCon,1Story,Y,446500.0
9,1393.0,,4.0,3,1991,2002,12064.0,1,Edwards,1Fam,2Story,Y,565800.0
7,1770.0,1576.0,2.0,2,1921,1950,9958.0,0,Edwards,1Fam,1Story,Y,434900.0
7,1471.0,1247.0,2.0,2,1982,1994,9151.0,0,Northridge,1Fam,1.5Fin,Y,535900.0
5,1163.0,1263.0,1.0,1,2003,2021,15712.0,1,NorthAmes,1Fam,2Story,Y,362600.0
8,2027.0,2191.0,3.0,2,1994,2018,6941.0,0,NorthAmes,1Fam,2Story,Y,590000.0
5,1429.0,0.0,2.0,3,1999,2001,5063.0,1,Crawford,1Fam,2Story,N,351900.0
3,600.0,658.0,1.0,1,1967,1971,9042.0,0,NorthAmes,TwnhsE,1Story,Y,218300.0
6,1851.0,1903.0,3.0,2,2021,2024,8320.0,1,Gilbert,TwnhsE,1Story,Y,529800.0
4,2119.0,2131.0,2.0,2,1940,1967,7027.0,0,NorthAmes,1Fam,2Story,Y,422600.0
4,1620.0,1736.0,2.0,2,1920,1950,7181.0,0,Mitchell,1Fam,2Story,Y,319000.0
7,1344.0,934.0,4.0,2,2008,2024,13707.0,0,Edwards,2fmCon,2Story,Y,455600.0
8,1088.0,765.0,2.0,2,1971,1999,9398.0,1,CollegeCreek,1Fam,2Story,N,465300.0
4,1602.0,1451.0,1.0,2,1920,1950,19392.0,1,CollegeCreek,TwnhsE,SLvl,Y,350600.0
7,2400.0,2560.0,2.0,3,1923,1950,11120.0,0,NorthAmes,1Fam,1Story,Y,550400.0
5,894.0,646.0,2.0,1,1965,1974,5742.0,0,Edwards,1Fam,1.5Fin,Y,290600.0
7,1356.0,1491.0,3.0,2,1966,1970,4946.0,0,Edwards,1Fam,2Story,Y,458500.0
7,2107.0,0.0,2.0,2,1940,1961,8723.0,0,OldTown,1Fam,1Story,Y,398700.0
4,725.0,751.0,2.0,1,1934,1954,17674.0,2,CollegeCreek,1Fam,1Story,Y,286600.0
7,1800.0,1562.0,3.0,2,1936,1950,6102.0,2,Sawyer,1Fam,1Story,Y,468500.0
7,2588.0,2093.0,3.0,3,1944,1973,14478.0,1,Northridge,1Fam,2Story,Y,615200.0
9,1781.0,1262.0,3.0,2,2006,2017,12509.0,0,Edwards,1Fam,2Story,Y,586200.0
5,1919.0,1916.0,1.0,2,1996,1997,14373.0,3,OldTown,1Fam,1Story,Y,450200.0
8,1619.0,1169.0,3.0,1,1997,1997,12291.0,1,Sawyer,1Fam,2Story,N,478700.0
6,1354.0,1022.0,2.0,1,2017,2022,12174.0,0,Mitchell,1Fam,1Story,Y,411500.0
6,2060.0,2185.0,3.0,3,1956,1981,2680.0,0,NorthAmes,1Fam,2Story,Y,496800.0
7,1473.0,1128.0,2.0,2,2001,2017,3933.0,1,Somerset,1Fam,1Story,Y,524800.0
7,1705.0,1261.0,2.0,2,2018,2024,10568.0,0,Crawford,1Fam,SLvl,Y,517400.0
3,600.0,372.0,1.0,1,1981,2008,2677.0,2,OldTown,1Fam,2Story,Y,221300.0
6,1701.0,1849.0,3.0,2,1923,1950,11131.0,1,Northridge,TwnhsE,1Story,Y,504500.0
6,1250.0,1257.0,2.0,1,1989,2005,14755.0,0,Edwards,1Fam,1Story,Y,363600.0
5,1703.0,1238.0,2.0,2,1923,1950,8248.0,1,OldTown,1Fam,2Story,Y,341000.0
8,1983.0,0.0,4.0,2,2009,2018,4277.0,1,CollegeCreek,1Fam,2Story,Y,546500.0
8,2141.0,1391.0,3.0,3,1972,1990,12284.0,0,Edwards,1Fam,1Story,Y,542400.0
8,1735.0,1188.0,4.0,2,2018,2023,22394.0,1,Mitchell,1Fam,1.5Fin,Y,570600.0
5,1371.0,1172.0,2.0,2,1934,1951,6390.0,0,Mitchell,TwnhsE,2Story,N,316800.0
4,1347.0,816.0,1.0,1,1947,1954,9095.0,3,NorthAmes,1Fam,2Story,Y,305800.0
5,1561.0,1492.0,3.0,2,1944,1963,15852.0,1,Mitchell,Twnhs,1Story,Y,366400.0
8,1803.0,1760.0,3.0,2,1973,1983,14739.0,0,Mitchell,TwnhsE,2Story,Y,567400.0
4,950.0,747.0,2.0,1,1995,2018,5732.0,1,Mitchell,1Fam,1Story,Y,305900.0
8,1716.0,1428.0,2.0,2,2002,2005,7882.0,0,Northridge,Duplex,1Story,Y,578700.0
6,2144.0,1614.0,2.0,2,1989,1999,11381.0,1,CollegeCreek,1Fam,2Story,Y,528600.0
8,1388.0,903.0,1.0,1,1952,1954,4226.0,1,Crawford,1Fam,1Story,Y,438700.0
6,1879.0,1177.0,1.0,2,1982,2004,12931.0,0,Edwards,2fmCon,1Story,Y,396400.0
7,1600.0,1651.0,2.0,3,1981,1993,4929.0,1,Edwards,1Fam,1Story,Y,503300.0
6,2268.0,1447.0,4.0,2,1998,2001,6182.0,2,Somerset,2fmCon,2Story,Y,548500.0
6,1977.0,1316.0,3.0,2,2015,2024,7996.0,1,Crawford,1Fam,1Story,Y,529300.0
6,1243.0,1091.0,2.0,1,2007,2024,16780.0,0,Somerset,1Fam,1Story,Y,440800.0
6,793.0,716.0,2.0,1,1960,1989,21753.0,0,NorthAmes,1Fam,2Story,Y,355700.0
5,1157.0,959.0,1.0,1,2018,2024,13370.0,0,OldTown,1Fam,1Story,Y,363900.0
9,1436.0,1212.0,3.0,2,1936,1962,8032.0,0,CollegeCreek,Duplex,2Story,Y,544700.0
3,847.0,890.0,2.0,1,1953,1953,8162.0,0,Gilbert,1Fam,1Story,Y,271200.0
6,600.0,500.0,3.0,1,1967,1979,8819.0,1,NorthAmes,1Fam,2Story,Y,336900.0
4,1783.0,1244.0,1.0,1,1922,1950,10715.0,0,Somerset,1Fam,1Story,Y,365200.0
5,841.0,826.0,2.0,1,1992,2015,14180.0,1,CollegeCreek,1Fam,1.5Fin,Y,371500.0
4,1337.0,1240.0,1.0,1,1977,2000,16453.0,1,Somerset,1Fam,1Story,Y,355500.0
2,1939.0,1787.0,0.0,2,2001,2024,4129.0,0,Northridge,1Fam,1.5Fin,Y,446600.0
7,1640.0,1107.0,2.0,2,1951,1963,5825.0,1,OldTown,1Fam,1Story,Y,433400.0
8,1286.0,938.0,4.0,1,1981,1996,5703.0,1,Northridge,2fmCon,1Story,Y,551300.0
7,1086.0,745.0,3.0,1,1960,1960,9151.0,2,OldTown,1Fam,1Story,Y,384100.0
5,1825.0,1577.0,2.0,2,1936,1950,23210.0,0,Crawford,1Fam,1Story,Y,408700.0
8,2002.0,0.0,3.0,2,2015,2024,5542.0,0,NorthAmes,TwnhsE,2Story,Y,534300.0
5,2192.0,2169.0,2.0,3,2002,2002,13933.0,0,NorthAmes,1Fam,SLvl,Y,454400.0
6,833.0,578.0,,2,1956,1963,8208.0,0,Somerset,1Fam,1.5Fin,Y,340300.0
8,1658.0,1103.0,3.0,2,2023,2024,4993.0,0,NorthAmes,Twnhs,1Story,Y,572000.0
7,1836.0,1563.0,3.0,2,1930,1950,6160.0,0,Mitchell,1Fam,1Story,Y,459000.0
4,1322.0,1288.0,1.0,2,1944,1962,6161.0,3,NorthAmes,1Fam,SLvl,Y,354000.0
5,1085.0,895.0,2.0,2,1935,1963,8595.0,0,CollegeCreek,1Fam,2Story,Y,332500.0
7,1161.0,,2.0,1,1983,1991,9464.0,1,Somerset,1Fam,1Story,Y,458400.0
6,1602.0,1197.0,1.0,2,1952,1976,5187.0,1,Sawyer,1Fam,1Story,Y,392400.0
7,1100.0,1204.0,2.0,1,2010,2023,9026.0,1,CollegeCreek,1Fam,2Story,Y,465600.0
6,1885.0,1689.0,2.0,2,1929,1950,22188.0,1,Northridge,Duplex,1Story,Y,510200.0
7,2523.0,1527.0,2.0,3,1932,1956,6333.0,0,Sawyer,1Fam,1Story,Y,508700.0
4,1494.0,1099.0,3.0,2,1989,2011,9632.0,1,OldTown,1Fam,1Story,Y,359300.0
8,2364.0,1806.0,3.0,2,1927,1950,9152.0,2,OldTown,1Fam,1Story,Y,537200.0
7,2296.0,0.0,3.0,3,1929,1950,7908.0,1,CollegeCreek,TwnhsE,1Story,Y,482800.0
